id,x,y,z
TEST_02195,1.1104980466349945,0.24679495722338768,-0.15570741094088988
TEST_02196,1.3738934601970478,-0.3973071335187862,0.22100584783606667
TEST_02197,2.059763873644527,-0.8201766333328958,-0.0569694570775463
TEST_02198,3.5654000048358774,0.5554321384306665,1.2730444762051791
TEST_02199,5.8754833690668145,-1.2163953245260823,0.5172635796889735
TEST_02200,4.108961600101911,-0.10150849179368567,0.13139165018964855
TEST_02201,3.449865287688681,-0.5682932656082678,0.5449786780253747
TEST_02202,1.3140063600066352,0.8303994356319443,0.09462196408820105
TEST_02203,3.5409964095225317,0.948226409256122,-1.1567502600627309
TEST_02204,1.3811262257621784,-0.5134852446100346,0.13358704542130703
TEST_02205,2.7682448145059375,-0.9700069347117937,-0.8607381227567416
TEST_02206,3.512359608585985,0.25029259894588257,0.12140776393191864
TEST_02207,1.9619933368808917,-0.2852210788530039,0.13345002838993653
TEST_02208,5.30391874880429,0.9386645678627473,0.07871548846079508
TEST_02209,2.691301104873918,0.29793422481110204,0.12520149499451352
TEST_02210,2.654203213089054,0.3352280247257473,-0.7637250174425986
TEST_02211,4.380675194060559,0.2813712171543262,0.09068425445885972
TEST_02212,1.353238482129977,0.015244921498428075,0.3874273260833287
TEST_02213,2.5364909895591947,-0.20025724109099874,0.19967360761402522
TEST_02214,2.8002176150036626,0.010613082838891584,0.9656335271178029
TEST_02215,2.0016192407415723,0.10814388632786633,0.5588256233360296
TEST_02216,2.5989362474305167,0.1459832418170504,0.8393979504590404
TEST_02217,2.2097694481768495,-0.03626672910961535,0.8556294934569226
TEST_02218,3.015520643974826,1.0713881765445934,1.5622028341435212
TEST_02219,3.993560687958451,1.0387890085482034,-0.6551227389293268
TEST_02220,2.4844323239574697,-0.8860721698525981,-0.6123836904035026
TEST_02221,1.2281703040810508,0.37801114884625947,0.5104840035186542
TEST_02222,1.9514091629173924,-0.38858732638486376,0.36089021544467953
TEST_02223,3.805449556679148,0.6010148965249559,0.9262207527821236
TEST_02224,3.0792932184636874,-0.03068986079788637,-0.12265621035852124
TEST_02225,1.6829603426393616,0.9885192953604638,0.24277066585365253
TEST_02226,1.3931161670134447,0.39752524184840715,0.24862725100447344
TEST_02227,3.3399086433104572,0.474596105871348,0.3840081968922835
TEST_02228,2.9366397635794264,0.7994456283244303,-0.39155645599631916
TEST_02229,1.5207832035791535,-0.5895790821022164,0.9852810106762736
TEST_02230,4.021001776888408,-1.4698163562385538,0.2261553895031952
TEST_02231,2.0962114000430243,-0.3569777127199804,0.1241366267776784
TEST_02232,3.115428204330289,0.5656354202931069,-0.08991691485603227
TEST_02233,3.7813916168051174,1.3554014458399612,1.022923871504116
TEST_02234,3.5096563386052364,0.31895601102574755,1.3367866902422048
TEST_02235,2.2364421971071207,-0.3856912022710207,-0.04452942422715891
TEST_02236,1.5155381557472938,0.09440517530910414,0.20564470787824504
TEST_02237,3.4143878255858744,-0.6172380349513292,-1.1046395549884325
TEST_02238,1.0914879473083354,0.17656390157771085,-0.21427837425291124
TEST_02239,3.2804336649383354,1.4898252539039203,-0.7418234558347465
TEST_02240,4.271208459659244,-1.8699488456976407,0.86901919277738
TEST_02241,5.136032841562287,-1.0065843947330042,0.6868321851196334
TEST_02242,1.1390801376708033,-0.4592631815848383,-0.5494004893660933
TEST_02243,2.5783183966705625,0.6298494860670809,-0.04297841775001005
TEST_02244,2.152448773452065,0.792778409225942,-0.024638591064394557
TEST_02245,1.4808747181103645,-0.20729805707697224,-0.5477174556775711
TEST_02246,2.394722760394068,-0.1995771114673513,-0.1348885535500857
TEST_02247,4.673638209212234,0.33239058360869495,-0.18885556487761665
TEST_02248,1.8547324375287209,1.1844196163135141,-0.684293333836881
TEST_02249,2.0176673629784645,0.12461267247572938,-0.3614623634911137
TEST_02250,2.8998479018031054,0.3036569660317978,-0.7256189353761842
TEST_02251,2.3844933285540924,-0.2904859802860866,0.2993750003736554
TEST_02252,4.149889477948367,-1.4438785520812907,1.231516583717084
TEST_02253,1.5226103021334392,0.0312637478519104,0.1410209497113974
TEST_02254,2.7748041373202113,0.7807764105612226,0.37855439948926334
TEST_02255,3.4302023618077904,0.3462262518746417,0.27020383471670095
TEST_02256,3.425082405706984,0.36509028771856344,0.9985326644008866
TEST_02257,3.153924721513041,0.8554066730222809,-0.22694596487912957
TEST_02258,2.341240546803475,0.2923091554132516,0.009193477503812178
TEST_02259,4.11739007384189,1.023132200105645,0.15956521817039573
TEST_02260,2.8699315493301634,-0.02509891272805171,0.07424164291532442
TEST_02261,3.1207814490805923,-0.14352299343858288,0.10229526663409513
TEST_02262,2.3236273672426426,0.074657508323649,-0.31232876801451753
TEST_02263,3.9799698337631613,0.40832355102246765,-0.06619410473431005
TEST_02264,3.9417309664031994,0.03482765497081357,0.15161202325638318
TEST_02265,3.6541752401623246,0.4139798067708006,1.6755448504748898
TEST_02266,1.309843072167573,0.08803589280753554,0.3135505373631501
TEST_02267,3.2466117403972987,-0.1400666939124239,-0.37613460304526347
TEST_02268,2.0503012731476304,0.4041893370842367,0.3043584038820048
TEST_02269,4.839762042481749,-1.4118182609379044,0.8077785146994256
TEST_02270,3.208909130159001,-1.406045725509884,0.46751946791764404
TEST_02271,2.998186558398115,0.9478880349502857,-0.6459968665018686
TEST_02272,2.706753543651659,0.48009276756468244,0.5755999608229675
TEST_02273,1.6303525587009255,-0.818325838108238,0.19280910021612685
TEST_02274,3.4909225791868503,0.01985553570984981,-0.6722855745657672
TEST_02275,0.9797778354431199,-0.3122968535606016,0.27251552950868474
TEST_02276,3.7316555712307014,-1.101602453222173,1.0079720858418517
TEST_02277,3.805634027926651,1.0394381757142583,-0.1955002018220201
TEST_02278,1.3183018841219742,-0.19693552581902732,0.5149025005526751
TEST_02279,4.508967197399766,1.1441905060162931,-1.1808066653080038
TEST_02280,3.9685407611441645,0.765697601865626,-0.4540940832721182
TEST_02281,3.2062938492137714,-0.2672810717026618,0.8841345099388015
TEST_02282,4.219565885744658,-0.4999895713092477,-0.5373630571771825
TEST_02283,2.245253553055214,0.41005488369037063,0.09047299117776797
TEST_02284,1.7370356950502848,-0.4168639673096573,0.29937542670938333
TEST_02285,2.6581986763803718,-1.0279693414887416,0.2892182996536789
TEST_02286,4.614622228955999,0.19252308611600166,0.2828158591053729
TEST_02287,3.844041730172977,0.8739607485888551,-0.414439402455374
TEST_02288,1.1695694427514345,-0.34237342140934507,-0.10433475422388443
TEST_02289,3.576936160494871,-0.12889885088641617,-0.34569666298463003
TEST_02290,2.2008868619524224,-0.14218262891147576,-0.24657949686052627
TEST_02291,2.1995298374196057,0.4147787575017899,0.7259153577656802
TEST_02292,1.3343829239537455,-0.5586751126450834,-0.15766192053114622
TEST_02293,2.678532045532868,0.49332146104996966,-0.28929564964150645
TEST_02294,1.3262453838729098,-0.7971900361177257,-0.5287675979015813
TEST_02295,2.6854237036334787,0.5233298888842989,-0.029171419643013632
TEST_02296,2.4894221258729545,-1.795360034211229,-0.17972730090267075
TEST_02297,1.7925117310466034,0.42103064199088436,0.6205126708982006
TEST_02298,2.235056587162876,-0.9615132876404472,0.42046265395511284
TEST_02299,2.816564487522616,1.1845811914813729,0.16212924506753007
TEST_02300,2.3022316439290837,-0.6948706284799357,0.24224876909442117
TEST_02301,2.1420372152236404,-0.17853238727579626,-0.3026811194363407
TEST_02302,2.0492543954753253,-0.33094960796875056,-0.045829749891124386
TEST_02303,1.5840370431324822,0.08414694908617876,0.10545816885737262
TEST_02304,1.9977732485319113,0.272905637875308,0.10269589737354669
TEST_02305,2.578710596874001,-0.7232869872362346,0.5769872886980734
TEST_02306,2.772534151418956,0.45289325062667546,0.13162049205513748
TEST_02307,2.6115676933988627,-0.5679588246566307,0.4715210853548997
TEST_02308,2.129012618078913,-0.5543793358346464,0.45656852984964497
TEST_02309,2.8339992142104853,-0.1468046168405667,-0.369118362897807
TEST_02310,3.2792870189649093,0.6470953398414128,-0.3664404344882984
TEST_02311,1.7733766619762175,-0.9625168395761903,-0.19026063777957963
TEST_02312,2.255047008571943,-0.1960157158213276,-0.11818825786725205
TEST_02313,3.079097575499164,0.6544972535813894,0.019553291550267794
TEST_02314,2.7252486653287105,-0.005791721130310949,0.13131334880105555
TEST_02315,2.3697358205484016,-0.7789092382425544,-0.9451306757777885
TEST_02316,4.07745004634315,0.6544202442407694,0.3843867070964688
TEST_02317,2.352754209908137,1.1817245282688653,0.5739129581657443
TEST_02318,3.1003240840259836,-1.4728050358257545,0.1523234124737785
TEST_02319,5.747972372849767,-1.0365065844496695,0.3641611648604842
TEST_02320,4.707531786181118,-0.4882495414599948,1.142147615979541
TEST_02321,2.751305139110977,0.5540281034728289,-0.11991097514744081
TEST_02322,4.5930996697691855,-0.14701333266515032,-0.6345590253901261
TEST_02323,2.473787576515294,-0.4104626089917332,0.3101755478210152
TEST_02324,2.531301635644399,-0.9981451129727713,-0.8473487944892609
TEST_02325,2.5309397771101256,-0.16199541106903118,0.34119935116592254
TEST_02326,4.785906613176205,-0.38747393545679726,-0.14330145216499096
TEST_02327,3.9948084449110843,0.9899201818322476,-0.5233414901541945
TEST_02328,5.235583566074653,-0.39907295143761545,0.3513481210371445
TEST_02329,4.236128951821016,-0.591456841718064,-0.22575104770786894
TEST_02330,1.1709091792728266,-0.1572239649745776,0.0961364104579884
TEST_02331,1.5116381285413343,-0.19250099819210373,-0.20994048278776492
TEST_02332,4.289131331043523,-1.4771357246662584,1.9529379283447315
TEST_02333,0.7100959048085888,0.24290097507154693,-0.19463888287422945
TEST_02334,2.8660828249276435,-0.8060476014258535,0.6974795352885482
TEST_02335,3.127150391817496,-0.7717292091516124,-0.4607510069205059
TEST_02336,2.668640060087969,-1.426586510027328,-1.0176536238480465
TEST_02337,3.04390767043313,0.24341902280206562,0.7361600659960629
TEST_02338,3.3916167799743655,-1.1297552560420843,-0.7276325338410895
TEST_02339,2.9895425517391057,0.7575272065875985,0.5756159678159202
TEST_02340,1.3512045806743724,0.23603219327625274,0.41524590566734726
TEST_02341,1.66774923290055,-0.3616514239968024,0.6804279857379558
TEST_02342,1.832011776024389,0.12540439425986172,-0.15398600181681463
TEST_02343,4.3016321917492695,-0.4994915042827384,0.27085668909423105
TEST_02344,3.4469251922719115,0.2648020245262492,0.21744970926740248
TEST_02345,4.943047966782624,1.5675569326424257,1.8244218303224589
TEST_02346,1.5455995373938185,0.7346555979450515,-0.1302771116238529
TEST_02347,2.8550591410522865,0.42111581338526427,0.25545767508549905
TEST_02348,2.8799249506061164,-1.1187825541922936,-0.9971730429798777
TEST_02349,2.640076557824788,1.8305021495018527,1.4053366104372949
TEST_02350,2.605874741804545,-0.6323369765473914,0.7400490940038902
TEST_02351,2.16806788609452,-0.7820136969394934,-0.22871700008221324
TEST_02352,2.426018656534059,-1.5638000304550004,0.38393835045853997
TEST_02353,2.1149568399061813,-0.6513073574752253,-0.2871535273820561
TEST_02354,2.2570229616317135,-0.40591189412644774,0.4217983531758827
TEST_02355,1.139828092741777,-0.03218968409737361,0.22982152688039503
TEST_02356,3.8032093239108464,1.7955341286795203,1.471884020293023
TEST_02357,2.169345061991997,-0.4387983710700492,0.5418893114838476
TEST_02358,3.4216444966070405,-1.022560937225501,-0.768724111834295
TEST_02359,5.020881325371813,-0.9407829835427969,-0.1757140210105889
TEST_02360,2.124712762524279,0.6640416629753715,-0.2127715109109895
TEST_02361,1.927413729222636,1.3240374331722473,-0.015064260512761319
TEST_02362,3.948289849080028,0.7218325513210704,0.03098590499800727
TEST_02363,2.1636463357381976,-0.08501510566475026,-0.6863088615215708
TEST_02364,1.5683573055252678,-0.10598116251289165,0.2064251207664566
TEST_02365,1.9266205884031893,0.19927776052779123,-0.0769036417156934
TEST_02366,4.076435109773179,0.11368388744903989,-0.3970404809527838
TEST_02367,3.229566429060571,0.6865933169138019,-0.22064827535087406
TEST_02368,3.4644661510360333,0.38472910977106756,-0.8943769503747458
TEST_02369,3.3844569512501557,-0.20761561190149824,-0.30190327536190725
TEST_02370,1.8603940771754526,-0.22548996721041403,0.39544516403337066
TEST_02371,2.6029164874545088,0.010472991350531122,-0.3116732035869249
TEST_02372,2.4183453169762075,-0.39396410096254686,-0.11764618373084712
TEST_02373,2.870204237360142,-0.3047965040097507,-0.5192813683591485
TEST_02374,2.5452222990796662,-0.937789087962417,1.120817966933169
TEST_02375,3.607059045162902,0.27352547321692855,-0.07585642344617705
TEST_02376,2.613999965332657,0.09456067466479376,0.8458187520971336
TEST_02377,2.892748154426874,-0.24795595685737465,1.1520673929388838
TEST_02378,2.0919302002115927,0.3355835748707517,-0.36823619241474637
TEST_02379,1.7180942018187153,-0.9989881399037074,0.5875028159138869
TEST_02380,1.9258741454443136,0.6567428309342104,0.1073885489857933
TEST_02381,1.606514778843472,-0.4202481123154663,-0.40993643588813156
TEST_02382,1.6156771011578428,0.35690716463554445,0.30630544340032667
TEST_02383,1.4562410948331221,-0.1985597150525354,0.3176885702697633
TEST_02384,3.6891970768088855,-0.29397940907673414,0.8151088651329024
TEST_02385,2.349323429700907,-1.8989862212889408,-0.17649299832800233
TEST_02386,1.7603067419637324,0.04171656899996704,0.16756135447213938
TEST_02387,2.619077727874547,0.2772560402956191,0.30414710507006015
TEST_02388,2.8699633715030957,0.6825550545587521,-0.7218188010314651
TEST_02389,4.616684612733375,0.02230047213279033,0.9785798338039954
TEST_02390,5.264479994759068,-0.17075122874188128,1.0728751191783885
TEST_02391,2.7169578078985266,0.33225971493181444,0.6150663126450707
TEST_02392,2.1009556643293505,0.6210204602786821,0.269123511843213
TEST_02393,2.72465707216759,1.4840658016063983,0.8014220861907693
TEST_02394,3.07941563165862,-0.06929695055774215,0.45052917807106924
TEST_02395,1.4636041426169237,0.6359701156846885,0.3510521664310639
TEST_02396,2.2337966182189772,0.7195444672756117,0.007053303281730978
TEST_02397,3.9924618912477046,-1.0054562910396994,0.4317837145102896
TEST_02398,1.8308943786454905,-0.34263345584907634,-0.5376698088543463
TEST_02399,3.3593526619015224,1.0901510682225513,1.4793091271112724
TEST_02400,3.1258387883741565,1.1901109660223208,0.3054838103553325
TEST_02401,3.520436224576825,-0.26744196933262565,-0.8219950451190443
TEST_02402,3.987478803394469,-0.8458670559420808,-0.7634498097736805
TEST_02403,1.9100920018252596,0.5460472716045046,0.48438463291842876
TEST_02404,3.098850182617548,0.9106423127618247,-0.7583753502821522
TEST_02405,1.628175857372217,0.06916612485959392,-0.011985576199613886
TEST_02406,2.7049119973144724,0.6336966353994565,0.14385475819971144
TEST_02407,2.0107231096089087,-0.8670858353723736,0.07164030310864873
TEST_02408,2.1698096966483202,1.6454349453921895,-0.5137237097958323
TEST_02409,2.8556295578662865,0.387523931858997,-0.5162747379921153
TEST_02410,2.4178521347661026,-0.09883577131041402,0.013258668400341275
TEST_02411,1.6566421381207845,0.3121055913127037,-0.42877713918862354
TEST_02412,1.5724135628724278,-0.5305924896440197,-0.39014233089443134
TEST_02413,1.7937316064676863,-0.4226551835224712,0.28554372306226883
TEST_02414,3.499979300950738,0.5324953206487496,1.8638876390204635
TEST_02415,2.0515689256280814,-0.08308741038538474,0.19134862003795225
TEST_02416,1.5145016895279815,-1.2570001003548117,-0.2229298183033443
TEST_02417,2.547968366410229,-1.2953287895086156,0.2212581734660803
TEST_02418,5.124906707282288,0.37163853394706514,1.4014543721904174
TEST_02419,3.0322322130085855,1.5852222750858564,-0.09136962370032953
TEST_02420,2.7159638888788846,0.29374152429574674,0.3483085326872946
TEST_02421,3.459393420902739,-0.11293050317491675,0.35877009487873995
TEST_02422,1.7569271412656164,0.18533457892800204,0.22925265896780525
TEST_02423,2.1925371552123165,0.8518808527923546,-0.3176854030536011
TEST_02424,3.2403600118685962,-0.08588919899577822,0.1271838300062076
TEST_02425,2.192527483467875,0.027431725006258498,1.13950457729955
TEST_02426,3.3677613496938648,-0.7520140599945719,-0.4191382756440358
TEST_02427,1.9369137322057504,0.014378820195024074,0.6474966311917073
TEST_02428,2.141108848923164,0.46121734840862394,0.17642255272483617
TEST_02429,3.4925494403982924,0.5145351454000457,0.08796709835700603
TEST_02430,2.0536286543817233,0.3622119758958801,0.10872307147207624
TEST_02431,2.5396778410926872,0.5800704141947697,0.030226818358126392
TEST_02432,2.2730857715065462,0.1388268390350739,-0.41932497766594945
TEST_02433,3.6841493293445318,-0.12114645602327265,0.5656214813046071
TEST_02434,1.5544154966289705,-0.046806557701653005,0.03838706948556207
TEST_02435,1.2480528316617265,0.43854259006853713,0.2021491065043596
TEST_02436,2.007436345596807,-0.23954873438024182,0.6052776321432167
TEST_02437,2.129726800748645,-1.1958150983504954,0.0817445259176227
TEST_02438,2.7799438504387393,0.9996351186320052,-0.21919292100199297
TEST_02439,2.057826529523624,1.4684300899204474,-0.6275155483095975
TEST_02440,2.858401657620512,1.813323812383857,-0.661467914293625
TEST_02441,2.372038708399493,1.8358069112321744,-0.8584275096253888
TEST_02442,1.218790345593594,-0.5839266891503397,0.3997641137805374
TEST_02443,2.020487049052939,1.9875107593980192,0.8608200295331585
TEST_02444,3.164482127072723,0.017738783224381348,0.21896152112580938
TEST_02445,1.926398765198686,0.41431904565995303,-0.17409961333559734
TEST_02446,1.1728345411697343,-0.2919454983168587,-0.1636749348061167
TEST_02447,1.743679885557949,0.12300352501069836,-0.3862139629989454
TEST_02448,3.516288821108047,-1.183357498634622,0.05493808767929421
TEST_02449,2.156198851728791,0.4741907729037122,0.13150481226453958
TEST_02450,2.149564378237775,0.3523806035712694,-0.06047507267947414
TEST_02451,3.273589280813284,-0.06269859439424481,-0.06879447775645892
TEST_02452,4.683018553603852,1.4327151512437368,0.6596313761574542
TEST_02453,3.107164205025699,-0.21229677108866515,0.356875310444703
TEST_02454,3.5697189992534963,1.256426611731242,-1.1825724159615196
TEST_02455,3.53921203592205,-1.1683167674803485,1.1080603088167442
TEST_02456,2.9567305867083347,1.1550018675874074,0.28604290717102077
TEST_02457,2.231828557019292,0.07843843009101747,0.06324933489555759
TEST_02458,4.487399019876405,-1.3920487710732905,-0.5206778119881236
TEST_02459,3.0244861698238323,0.3252776584210558,-0.6682491777449329
TEST_02460,2.257893694584408,-0.06000478911911299,0.6441185219316835
TEST_02461,3.4485016436376323,-0.26088787563109234,1.0437336271361706
TEST_02462,2.3981172931286054,-0.3293229458337701,0.3527056835676262
TEST_02463,2.8757443889286565,0.14851977413956657,0.5642305188622333
TEST_02464,3.7336639630256765,-0.07948615271896849,0.2957845361957307
TEST_02465,3.661585540788022,-0.3957237209581893,0.47651352468441754
TEST_02466,1.8753378259442672,-0.5592430631713637,0.6640604172400066
TEST_02467,2.913845056985845,0.2074407205314194,-0.6285015452723726
TEST_02468,2.4795788522235265,-0.9094855807208267,-0.5558076954182318
TEST_02469,2.8163774955632292,0.7476079998453343,-1.1196636803487217
TEST_02470,2.4684300968686053,-0.3018422152085936,0.5766126140955381
TEST_02471,3.1151477175601556,-1.183349985716401,0.5671289825320275
TEST_02472,2.086587486676743,-0.8326382839792006,0.019435064812204198
TEST_02473,3.392187683193029,-0.27574535335172295,0.27837346345056535
TEST_02474,2.050080013885992,-0.1020737675920108,-0.00585499520397719
TEST_02475,2.417629385950214,0.622231951856013,-0.3749928266537739
TEST_02476,4.6481328535867,-1.550129864968207,-0.7643002514165966
TEST_02477,3.1561663822813735,-1.1793116179756498,0.06243515603329031
TEST_02478,3.6578863534652726,-0.10134827533645402,0.9334176021744495
TEST_02479,4.799651570785483,0.39636063869092275,-0.1619418343736442
TEST_02480,4.024956689270548,-0.7188388032796332,-1.1356208279564433
TEST_02481,4.6419149635530434,0.045610715532687834,-0.5247143611990124
TEST_02482,2.3167697328794197,0.47111098836785004,-0.35026590811641123
TEST_02483,2.0441262615461144,1.0689801210698888,0.32917283784420753
TEST_02484,3.4329676452071167,-0.051398749596714685,-0.5056940619712773
TEST_02485,1.8691262605541497,0.7669170985701678,-0.476270281848025
TEST_02486,2.7112415155495797,-0.4692072684694951,-0.898290371757614
TEST_02487,2.7500606328135295,-0.8410341127143317,-0.26898513834324767
TEST_02488,5.4304478801924185,-0.300651407232404,1.202713211876653
TEST_02489,2.0788371194380146,-0.10826846531084067,-0.06721438897581894
TEST_02490,1.0999483345304262,-0.166198320305932,0.09279552595837326
TEST_02491,3.497071984845144,0.38714759476852484,-0.6423244297599237
TEST_02492,3.050952799244483,1.073614772500487,0.2653989527574847
TEST_02493,2.532048740883082,0.34174742132584407,0.24623310560426515
TEST_02494,1.674655067751066,1.032956940768217,0.47062560142195864
TEST_02495,3.4392826222840824,-1.2746121958644845,1.1804586967269877
TEST_02496,2.781263584504146,-0.8440891348575175,1.3388415722333746
TEST_02497,3.22761581222083,1.538768417062556,-0.4832753938265271
TEST_02498,1.4165906293101223,0.5068672540842571,-0.4495398505074337
TEST_02499,2.530489758331539,-1.1738467871101403,-0.1813884105915692
TEST_02500,2.524750671820466,-0.6338888951861579,0.08491610905722623
TEST_02501,3.106761268394378,0.34825045596361964,-0.46257030435629
TEST_02502,1.4671888491665812,0.43041083412583914,0.2377749400091121
TEST_02503,2.1129102803575437,0.29764705236489775,-0.5901524506582628
TEST_02504,2.107461283187605,-0.6122421531283978,1.0251318786863786
TEST_02505,1.9884748641777017,0.8977497503283439,0.3358311407735829
TEST_02506,2.482930536786303,-0.34703444064660816,0.45556518563287035
TEST_02507,1.1757148090920262,0.4596983494728543,-0.16004514462055333
TEST_02508,2.183278687719234,-0.5078056766944885,0.09770734400332456
TEST_02509,4.308030973308718,0.842615655075943,-0.3983129392466118
TEST_02510,5.203974685070573,-1.6329134031739785,1.815532533702998
TEST_02511,1.3784877770401782,-0.31815570427874307,-0.03785615307365846
TEST_02512,3.034362547424404,0.1690475255010567,0.14023509502173617
TEST_02513,3.754358615512801,-1.6391913057925134,-0.5073159010611774
TEST_02514,2.0590569928684523,0.4429583102599594,0.009737885641063693
TEST_02515,1.6730459516576828,-0.09499098954852907,-0.257996403105401
TEST_02516,3.110112838879601,-1.044861067312097,1.1343223838731828
TEST_02517,3.2794844711132805,0.21583597519555817,0.3916298472597931
TEST_02518,0.9965709283497219,0.3167512597809187,0.33371207565836697
TEST_02519,3.316540353107672,-0.3538340788340093,0.9209831759839202
TEST_02520,1.6744223556418005,0.9012636399681304,0.20572923447005811
TEST_02521,1.2547678933923232,-0.40288008146661175,-0.2802299562069486
TEST_02522,3.0516154457868394,-1.2002978760745238,1.1313075139251776
TEST_02523,4.153622294626641,0.3683542345303,-1.0698663678197609
TEST_02524,2.352418801184056,-0.9418501607758718,-0.534913495460954
TEST_02525,2.611425542292906,-0.038983475630026285,-0.6359640385578221
TEST_02526,3.9283377786916303,-0.8967606564736145,-0.9018017263529264
TEST_02527,1.3362023094388737,0.6276019793525138,-0.15745896383529914
TEST_02528,2.0227894903646333,0.9845965880481952,0.4118638850364185
TEST_02529,2.129110703198344,0.058616849710771975,0.32677838426997463
TEST_02530,3.1653332889887897,-0.5136763191335868,-0.6432905431513325
TEST_02531,3.167603320739182,-0.05948679779820821,0.017771141998556835
TEST_02532,1.7598792366739513,0.36426501853797677,0.10518286504969172
TEST_02533,2.1064095581608613,0.22393637380378031,0.37483399712284726
TEST_02534,1.912649455773191,1.3500539774876883,-0.1648771218010074
TEST_02535,2.316044736413703,-1.0781639491234494,0.2775931657354672
TEST_02536,2.3901444994140255,0.7388848750919824,0.620257195595032
TEST_02537,3.331542977462581,1.6886047463575538,1.4017935135082862
TEST_02538,4.32302937615595,0.43749447419899185,1.392299911004559
TEST_02539,0.9133962113896148,0.3458193067742071,-0.09073479526953691
TEST_02540,3.406179780036872,0.033742506365770246,0.9216809238880029
TEST_02541,2.8310174954705576,0.20863682880828877,0.26693432549408097
TEST_02542,1.4261834399707614,0.08114720732136882,0.11895775384328951
TEST_02543,3.716534456201208,0.24491565493818684,-0.26688058205298687
TEST_02544,2.735799135163099,-0.28626104762711957,1.13627755838334
TEST_02545,4.547479950332333,0.9538454909550262,1.0334236732449837
TEST_02546,1.6671442232135818,-0.20097033458594205,0.3677552132889779
TEST_02547,2.933158840704694,-0.03323691439806372,0.6203378966951828
TEST_02548,3.0997528715629152,-0.06707406130471219,0.5930300251079083
TEST_02549,4.452010073019842,-0.002724006170426682,-0.8232896667933066
TEST_02550,1.712800430784319,-0.9442185244003536,-0.6949743635721372
TEST_02551,2.945389076241326,0.027583674862310288,-0.11512120696775019
TEST_02552,2.3918121061156903,-0.806528797344071,0.38074372778857213
TEST_02553,3.0485772551319497,-0.08668307352726376,0.4016966578348552
TEST_02554,2.1883359095912014,0.129391614716933,0.2733539723691353
TEST_02555,2.3757049745908456,0.39474088850520667,-0.05816042609234061
TEST_02556,1.8322452639518363,0.7801484959926708,-0.2966418693958703
TEST_02557,1.8699859662203306,0.09455457354448547,0.49896789212109677
TEST_02558,2.2529957700288517,-0.5155267458343906,-0.8448926117450251
TEST_02559,4.965523596873963,-0.38962488178108773,0.7720473821491557
TEST_02560,4.103685282327441,1.0775756034884385,0.15699385958549894
TEST_02561,4.36898261246961,0.8631617680250292,-0.7286668475694482
TEST_02562,3.4087176080114796,0.32214360398322556,0.12427662981381292
TEST_02563,3.7592259685297167,-0.3554799214422564,0.6278342292599706
TEST_02564,2.7988392351633946,0.5700748630716933,0.15432227727221426
TEST_02565,2.3423999523327814,0.23321342734682132,-0.9465014776276718
TEST_02566,1.0930149608895712,-0.6862923011135587,-0.3871241994353365
TEST_02567,4.784040211051672,0.11918902752282025,0.5724567654779182
TEST_02568,4.396170350827631,1.0397309575398,-0.7103586322223686
TEST_02569,3.451748104331593,-0.41226351091927677,-0.5947306259978873
TEST_02570,2.440514725833215,-0.03472620998465344,0.1283966718194792
TEST_02571,1.3816461029279463,-0.15744573285330005,0.05447683456430842
TEST_02572,2.66793478737895,0.7463805244714354,-0.9287675023916823
TEST_02573,3.003263996102875,-0.37669045774742366,0.5520619000705783
TEST_02574,2.575565267432217,-0.7137883268735492,1.0872659604786001
TEST_02575,0.997079955382801,0.15764068822129362,-0.07186722986353984
TEST_02576,2.44337232824925,-0.3331554604398407,0.61522582671344
TEST_02577,3.603809254967559,2.1158235530461575,0.06741985168309546
TEST_02578,5.62002775271166,0.11934208897333412,1.1574285325200455
TEST_02579,2.7395157578385936,0.7351851475913884,-0.22519791158535538
TEST_02580,2.610103373953465,-0.5681489845652633,-0.2361143511332539
TEST_02581,1.0488897003434499,-0.3459688947632562,-0.2804470087429803
TEST_02582,1.5624149486471686,0.4893421317893586,0.12235517219554067
TEST_02583,4.47845964490147,-0.5162251489143865,-0.7084305647602913
TEST_02584,3.8130427144832035,0.08941901817472438,0.16992123814008264
TEST_02585,4.86957599093398,-1.7716938938116633,0.08300264413172947
TEST_02586,2.3940223165201036,-0.46584585398528333,0.35473404389078117
TEST_02587,2.8423943971156134,-0.44011962754820455,0.40457829574547405
TEST_02588,2.6280805887755414,-0.23066630066336358,0.19584360525554517
TEST_02589,2.112148557805644,-1.4115424200316196,1.0604193844745873
TEST_02590,2.6983072087119813,-1.361495640002048,-0.06826141014827812
TEST_02591,2.847987674510063,0.04227893593357705,-0.6114036785402862
TEST_02592,2.140518479108908,0.7079218315489513,0.6194935592017742
TEST_02593,1.5223890961049955,-0.4466440461822057,0.5333684160892924
TEST_02594,2.083319093870262,0.36587742304222076,0.03984854953905093
TEST_02595,1.6261665874796516,-0.14196821046505323,-0.10497905165180936
TEST_02596,1.902319126723003,-0.0005722669644159903,-0.013474754674190143
TEST_02597,1.6509624082711245,-0.06952977434056053,0.2698046671925626
TEST_02598,2.7371441344720973,-0.3238192633543689,0.22462524022276545
TEST_02599,5.9271098650317215,1.373983770593614,0.821869763650098
TEST_02600,1.9606623968631587,0.6680622776704483,0.24469307450021924
TEST_02601,4.864802567054305,1.4301033420106979,0.2267452171901746
