id,x,y,z
TEST_02289,3.5769387680738216,-0.12904414442623435,-0.34608596327351226
TEST_02290,2.2013931728355756,-0.14062942239552265,-0.2462904358580018
TEST_02291,2.200029508700596,0.41500157840036733,0.725953994586887
TEST_02292,1.335491016670302,-0.5572306900289091,-0.15716274639567265
TEST_02293,2.682803436820761,0.4916576751534426,-0.28506318204346204
TEST_02294,1.3266618537590615,-0.7967579467590293,-0.5286287228229186
TEST_02295,2.6860023638399055,0.5235365288706111,-0.029618502946495033
TEST_02296,2.4888575230251426,-1.794844636335687,-0.17961413234068252
TEST_02297,1.7921484732691986,0.4207461745526799,0.6185772245529493
TEST_02298,2.2335444004408114,-0.9604377179998299,0.42005198871561833
TEST_02299,2.8165675679988738,1.1847177561790903,0.16260310710156076
TEST_02300,2.302203514937771,-0.6953082796778854,0.2422413881711918
TEST_02301,2.142111001576535,-0.17847499048408152,-0.30287214596587547
TEST_02302,2.045795743563258,-0.33523807678015544,-0.04392539317399157
TEST_02303,1.5845344745342547,0.08469405917849276,0.10496468070535334
TEST_02304,1.9977746269978762,0.27334082740610627,0.10324647799558272
TEST_02305,2.5781961230239507,-0.723002183323739,0.5759508119000936
TEST_02306,2.7732872565411757,0.4524002655156704,0.13109207290795266
TEST_02307,2.61077568072394,-0.5673284290304809,0.47123810928452253
TEST_02308,2.1309726498424792,-0.5531704323063223,0.45633738035867544
TEST_02309,2.8337724567021914,-0.1468825684192326,-0.36899362513952777
TEST_02310,3.2793767786875425,0.6470358356688536,-0.3661190966699131
TEST_02311,1.7711816410481696,-0.9624933491003304,-0.19429896957229703
TEST_02312,2.2555251357950867,-0.19623335491411345,-0.11816097766450628
TEST_02313,3.0801099302411123,0.6548054472011046,0.018997227619808623
TEST_02314,2.7292705853903008,-0.004932140004842095,0.13195465311349433
TEST_02315,2.3705611433293914,-0.778735343861758,-0.944974190912886
TEST_02316,4.076917804922425,0.6545705372785194,0.3838874633977677
TEST_02317,2.352369173148325,1.180072729027311,0.5736060312546974
TEST_02318,3.099646661417095,-1.471799142631949,0.152196004529709
TEST_02319,5.746266663421007,-1.036134805587673,0.36329433635012415
TEST_02320,4.707293647588963,-0.4889283948783488,1.141554892082291
TEST_02321,2.7513758039301885,0.5541798366194886,-0.12042802169079768
TEST_02322,4.592334211224453,-0.1472774204542313,-0.6342712764687184
TEST_02323,2.472929631685225,-0.40993652706704337,0.3099289580599888
TEST_02324,2.5336294907152443,-0.9985401255899354,-0.8472929095927383
TEST_02325,2.528148381794791,-0.16300098089659562,0.3419949614888291
TEST_02326,4.784990097555458,-0.38679760176746747,-0.14235690639833948
TEST_02327,3.994823941964044,0.9894780177344872,-0.5235097554255947
TEST_02328,5.234394956364337,-0.3980522832891535,0.35125214402271887
TEST_02329,4.236439270080007,-0.5926937958250577,-0.22594326518279143
TEST_02330,1.1721574574662426,-0.1577897870236062,0.09641356424929062
TEST_02331,1.5122624190726364,-0.19239908103401396,-0.209448721258608
TEST_02332,4.288922259289062,-1.4768168355866138,1.9522696512568438
TEST_02333,0.7101577178059447,0.24289487679323468,-0.1946118731132516
TEST_02334,2.866561506441597,-0.8061314404894045,0.6972106004768353
TEST_02335,3.12523008502477,-0.7721667603360809,-0.4578528125159258
TEST_02336,2.668052576191851,-1.4265602855455153,-1.018228029096411
TEST_02337,3.0437534645445634,0.24233706678233813,0.7356867445056721
TEST_02338,3.391498652296693,-1.1286741193716605,-0.7275077568240037
TEST_02339,2.9895990196085496,0.7582610377674935,0.5769393875112694
TEST_02340,1.3528338377027629,0.2404907407059357,0.4149481776800524
TEST_02341,1.6681010053357657,-0.36162810345552016,0.6803893669616454
TEST_02342,1.8310146158201661,0.12796627627897778,-0.15609105555489858
TEST_02343,4.299263963163168,-0.49921495188124276,0.26756601356921605
TEST_02344,3.445325480153327,0.2672081398916674,0.21474996801701907
TEST_02345,4.943024908673168,1.5674047355707246,1.823943819764253
TEST_02346,1.5457712932065037,0.7343157414747544,-0.13032128134208015
TEST_02347,2.8551411687735206,0.42022404609371755,0.2553528501292756
TEST_02348,2.8773015262293535,-1.1164859587536122,-0.998111693163806
TEST_02349,2.6402837731271376,1.8304259508311793,1.405452866695831
TEST_02350,2.6062006507661444,-0.6313062417362227,0.7393458163872083
TEST_02351,2.167519519280003,-0.7821950962960871,-0.22911823701979467
TEST_02352,2.4258720454824902,-1.5638376560714942,0.38355169426606345
TEST_02353,2.1016157290021784,-0.6588063342134306,-0.2889317719983181
TEST_02354,2.2576081674379833,-0.4060886101036013,0.4222667439828379
TEST_02355,1.1399676260834972,-0.03293709777618616,0.2294942560649455
TEST_02356,3.8026356791411766,1.795003435167055,1.4723718793289096
TEST_02357,2.164228900668752,-0.4374005279566077,0.5405509884892826
TEST_02358,3.4214113373445483,-1.0226704566851033,-0.7687791184183337
TEST_02359,5.021449496612594,-0.9422001975132652,-0.17242499353882984
TEST_02360,2.125018446564997,0.6645354535218668,-0.21201124309428399
TEST_02361,1.9270050039337463,1.3235674861417213,-0.014878509700164055
TEST_02362,3.948669120221228,0.7215093307512753,0.0295662450364018
TEST_02363,2.164367279541951,-0.08389599264383783,-0.6865518710542982
TEST_02364,1.5692964064913955,-0.1053662683074593,0.20554916076178784
TEST_02365,1.9288965165603693,0.19891229959024218,-0.0762927288113497
TEST_02366,4.0766033263848325,0.11384035143867197,-0.39738066459074967
TEST_02367,3.2320496317981458,0.6862304107116822,-0.22155340299043003
TEST_02368,3.4651535041406,0.3853181275903559,-0.8941752604815831
TEST_02369,3.3839755982589015,-0.20542866926364414,-0.30153739542116714
TEST_02370,1.8619927119216524,-0.2249075959039308,0.3954404615699721
TEST_02371,2.604194841900344,0.01073779083556907,-0.3123799404474585
TEST_02372,2.419504302847442,-0.394351432415,-0.11714327976521975
TEST_02373,2.8726593812892474,-0.3069279422487657,-0.5220315925850145
TEST_02374,2.5430663003532685,-0.9375429836660188,1.1206864620783046
TEST_02375,3.607627349272891,0.27238078513463665,-0.07653791858249137
TEST_02376,2.6273575205556603,0.09963009986239547,0.851548672457472
TEST_02377,2.8940270272162287,-0.2472749111711183,1.1496287055260497
TEST_02378,2.093154626362018,0.3357008455664894,-0.3674898817601796
TEST_02379,1.7181017731848063,-0.9983518614310363,0.5874667239098518
TEST_02380,1.9260021244794252,0.6567407012595285,0.10738209771829461
TEST_02381,1.6105391409997805,-0.4173866453027774,-0.4063235154629958
TEST_02382,1.614409042786914,0.35705350867630464,0.30642917516749496
TEST_02383,1.457049234702709,-0.19899675853824966,0.31764446165726234
TEST_02384,3.690329159277477,-0.2943284229458342,0.8141917175973579
TEST_02385,2.3483930963227357,-1.8984602596233033,-0.17670372187171826
TEST_02386,1.760282360459786,0.04146160812142886,0.16772146764211912
TEST_02387,2.6172683958464114,0.2727539721755384,0.3051505638625615
TEST_02388,2.870794397225213,0.6837958375104094,-0.7214509328717321
TEST_02389,4.618711472022929,0.021801263397406314,0.9790335369108117
TEST_02390,5.2598679285866785,-0.17960206553514318,1.0703124423611807
TEST_02391,2.71728078885616,0.3324528328971046,0.6152114953485106
TEST_02392,2.1017728277182988,0.6211584171031107,0.2686860573403862
TEST_02393,2.7236853463472785,1.4844701575182406,0.8020917202285238
TEST_02394,3.078813606820806,-0.06958204928123753,0.4505825290525089
TEST_02395,1.4636896874266034,0.6362169812899291,0.3506736536796368
TEST_02396,2.234868273659833,0.7194287266578315,0.007121485182233039
TEST_02397,3.9884407459385387,-1.0036706912113513,0.43147465305316857
TEST_02398,1.8307902887444658,-0.3423486802701345,-0.5373935989065345
TEST_02399,3.3593752318434524,1.0907201625170957,1.4791341740194683
TEST_02400,3.1260437792496703,1.1887402841212167,0.3047045297959979
TEST_02401,3.5203525560655122,-0.2674540019227253,-0.8215147482658217
TEST_02402,3.987139491088764,-0.8461412827625168,-0.762564242662747
TEST_02403,1.9094907361406297,0.5461818018121672,0.48451897560791957
TEST_02404,3.098520630459543,0.9111783243224896,-0.7592367096063802
TEST_02405,1.6276859730466284,0.06943642680865343,-0.011599935326686558
TEST_02406,2.7050145745605025,0.6348937917683033,0.14393611803005887
TEST_02407,2.0113560334819374,-0.8668782636702439,0.07151711981662714
TEST_02408,2.1694637419234866,1.645123598926627,-0.5145507183298512
TEST_02409,2.8543721322726023,0.38799406079694665,-0.5174687783356858
TEST_02410,2.4176644459946592,-0.09845078801178715,0.012831094077635241
TEST_02411,1.656890399733831,0.312098164220549,-0.42815932079986097
TEST_02412,1.5758690969123696,-0.5304394047492402,-0.38357277232464043
TEST_02413,1.7960089912683062,-0.4218648352606134,0.28536302885499343
TEST_02414,3.500420474559877,0.5351534409959375,1.8683621420697603
TEST_02415,2.0520133272104335,-0.08112331992421071,0.19126659783505032
TEST_02416,1.5146348015626951,-1.2565406650204873,-0.22310184019670418
TEST_02417,2.547566906219025,-1.2948485609043028,0.22018842288057724
TEST_02418,5.123973977309753,0.3704939757390821,1.4006271795932523
TEST_02419,3.0319056072007315,1.5855741731582715,-0.09097183183510989
TEST_02420,2.7152091933171705,0.2939292215540186,0.3484707678820138
TEST_02421,3.459318897100599,-0.11289385717140589,0.35868317301273084
TEST_02422,1.757138728400233,0.18517995292886735,0.23104434916729621
TEST_02423,2.1918095637161574,0.8522234918637448,-0.3177751207143933
TEST_02424,3.245375445181925,-0.08990689538280378,0.13054970115619777
TEST_02425,2.198038714053771,0.032270885802535405,1.133941604473884
TEST_02426,3.367445311119987,-0.7523601466307871,-0.4190696340386701
TEST_02427,1.936589493315194,0.014372219963698318,0.6471667003195152
TEST_02428,2.134207072951179,0.45960313272558584,0.17350086049346455
TEST_02429,3.4962236541129617,0.5197997634511552,0.08896662153104329
TEST_02430,2.0549403029625224,0.36140322935403063,0.10753534999462108
TEST_02431,2.543598959603804,0.5835827503058049,0.032647883142846564
TEST_02432,2.273098230890806,0.13821378220777464,-0.42011489772142907
TEST_02433,3.6849318836698437,-0.12147420027655013,0.5645094056093467
TEST_02434,1.5561032495556293,-0.04591409897501983,0.03868466804064828
TEST_02435,1.2485261381443908,0.43833818471778907,0.20224259535354827
TEST_02436,2.008182127649963,-0.2397700284185838,0.6054809033427185
TEST_02437,2.130287208801785,-1.1948042404699108,0.08181564132787658
TEST_02438,2.7800583972743884,0.9991873405057539,-0.2192046613559001
TEST_02439,2.0612102400285988,1.4709595325879892,-0.629427873577082
TEST_02440,2.8573809151018095,1.8132315605283988,-0.6615974816782403
TEST_02441,2.3720038309738225,1.8354084246372138,-0.858596410393119
TEST_02442,1.2193554250404144,-0.5832188349074872,0.3992887075283398
TEST_02443,2.0185685836706857,1.9875629728047837,0.8602377188149766
TEST_02444,3.1584564858024384,0.017631809485134334,0.21832576372389936
TEST_02445,1.9261948754661127,0.41432067409845835,-0.17366880986048494
TEST_02446,1.1729238433642812,-0.29161046180301725,-0.1635751970318627
TEST_02447,1.7437614500377707,0.12256510810126972,-0.3857843162895851
TEST_02448,3.5158524237826185,-1.1831744009545768,0.054188926943427446
TEST_02449,2.1575856092130374,0.4745006711107223,0.13005034693239761
TEST_02450,2.150633126233924,0.35284837562548516,-0.06052333735997628
TEST_02451,3.2732845416807947,-0.06277799221449151,-0.06904693088314191
TEST_02452,4.684930800544789,1.4318869882878826,0.6623968102590978
TEST_02453,3.106710731238424,-0.2132415462567639,0.35688767889973216
TEST_02454,3.5686949018786738,1.2564951645240685,-1.1826994904493926
TEST_02455,3.539675639666835,-1.169183612524077,1.1090492800926486
TEST_02456,2.956865040410663,1.1549367892197921,0.28575759115851956
TEST_02457,2.231975682616724,0.07929305358266303,0.06266461131775901
TEST_02458,4.487210375802467,-1.3917621632960107,-0.5210009047602986
TEST_02459,3.0249058479987725,0.3243193444942151,-0.666614455913233
TEST_02460,2.257133779973883,-0.05842169364254366,0.6437072074737413
TEST_02461,3.4468347892034137,-0.2599025560094686,1.0434094959128692
TEST_02462,2.3988889191420926,-0.3297228273401872,0.3522855060517843
TEST_02463,2.8755860459208193,0.144478080487139,0.563346244653989
TEST_02464,3.7348348148424435,-0.07972836158688539,0.2965839767201334
TEST_02465,3.661403289892729,-0.39613129408052444,0.476174005360937
TEST_02466,1.875157559869081,-0.5528205359707257,0.6577613864197984
TEST_02467,2.913696176037705,0.2074469150379552,-0.6281606029631903
TEST_02468,2.4812408429603505,-0.9076403832386628,-0.5537480138100642
TEST_02469,2.8159074695511084,0.7477780344398801,-1.1195837686631311
TEST_02470,2.468225966430809,-0.30182686989621943,0.5760499273914177
TEST_02471,3.114377714394074,-1.1805490031009591,0.5636525127249464
TEST_02472,2.086575151958809,-0.8323929902774603,0.019382087593554236
TEST_02473,3.391825188058527,-0.27458673984740883,0.27811046647703885
TEST_02474,2.051124040412429,-0.10257300185191882,-0.006391428550758341
TEST_02475,2.417184753928884,0.6239950895981674,-0.37515590121341374
TEST_02476,4.648070429252403,-1.5477037683370667,-0.7635003645269248
TEST_02477,3.156862058836431,-1.1788616076489895,0.06168813092386545
TEST_02478,3.6575395078515283,-0.0971766340800026,0.9344087745156815
TEST_02479,4.800335343364983,0.3963116959742346,-0.16210002316839303
TEST_02480,4.023667483316365,-0.7154411358273278,-1.135871422407483
TEST_02481,4.643646797763169,0.04643576551563922,-0.52520105536668
TEST_02482,2.316832465717856,0.4713957257965985,-0.3510961695775235
TEST_02483,2.0435626813783005,1.0697079180984757,0.3288601340654423
TEST_02484,3.4316636980632746,-0.04920742423567709,-0.5057196832903004
TEST_02485,1.8692032971848649,0.7670424096955532,-0.47606211883491517
TEST_02486,2.710889062645807,-0.46904577840358036,-0.8978240176416242
TEST_02487,2.7499271008508517,-0.8407547308795145,-0.2688791330043217
TEST_02488,5.432291526948519,-0.3022529958940155,1.2043321782657184
TEST_02489,2.0851500145234074,-0.1084270735317608,-0.05932451066682447
TEST_02490,1.0999880120766277,-0.16799117227473806,0.09244390651782658
TEST_02491,3.4975303553308015,0.38710437869595565,-0.6423686472983164
TEST_02492,3.050515757289873,1.0730530384043573,0.2647776722412291
TEST_02493,2.532282975012252,0.3410590560264444,0.2461814345252827
TEST_02494,1.6749490781231353,1.0325749549424228,0.47040945033082465
TEST_02495,3.439098724737644,-1.2746341811875426,1.1805391493729547
TEST_02496,2.783573125455869,-0.8379205363059851,1.3343248768103342
TEST_02497,3.2264031026415263,1.5381149472054,-0.4833016467292759
TEST_02498,1.4166697419047942,0.5065645114678697,-0.44919763113802824
TEST_02499,2.530325256637064,-1.1736195056957397,-0.18122442945285347
TEST_02500,2.5244025871396025,-0.634806284775418,0.08780432629908189
TEST_02501,3.1067734846574897,0.3481788392761589,-0.46309407108799583
TEST_02502,1.4671190215049537,0.42977714166628406,0.23691288462083684
TEST_02503,2.113048441369887,0.29755831732414934,-0.5901387453334976
TEST_02504,2.110230960241895,-0.6160135498818747,1.0324668165696158
TEST_02505,1.9885295403512113,0.8965121354108961,0.33565553774921575
TEST_02506,2.482172380356693,-0.3477625853139122,0.45639543763799517
TEST_02507,1.1762479194935054,0.45943524853611084,-0.16008941215887434
TEST_02508,2.1825225141703775,-0.5069630403078821,0.09544311471540551
TEST_02509,4.307974076223581,0.8443957064882782,-0.39909066159510315
TEST_02510,5.204595088302776,-1.6343495322336767,1.8162962792820694
TEST_02511,1.380594590576995,-0.3174483725779734,-0.037247906608356154
TEST_02512,3.032888157677254,0.16901280916776898,0.1403577821587519
TEST_02513,3.7524967366301394,-1.638124182420736,-0.5067365564281957
TEST_02514,2.0598615201003265,0.44338669649032425,0.009556502350849472
TEST_02515,1.6726307997789462,-0.09490730916917524,-0.25861763870911203
TEST_02516,3.110369796945419,-1.043348761041781,1.1338225489584162
TEST_02517,3.287431047314449,0.21095023792591328,0.39822204974640885
TEST_02518,0.9969693118246351,0.3168183046138936,0.333415107252306
TEST_02519,3.316754950832922,-0.35330025926395914,0.9216661215597504
TEST_02520,1.6756045627571226,0.8997653070390308,0.20461860968336162
TEST_02521,1.255066236471726,-0.4023286254623117,-0.27988731292077734
TEST_02522,3.0509992447752037,-1.200542556288317,1.1314752687319731
TEST_02523,4.156060691573153,0.3674732025089952,-1.0708663755696286
TEST_02524,2.3524778179955024,-0.9419329135039258,-0.5351262967557285
TEST_02525,2.6122748837869425,-0.03812656300978422,-0.6371898974797333
TEST_02526,3.9279953082103685,-0.8966540646485005,-0.90142018111032
TEST_02527,1.3366587673257835,0.628075898913205,-0.1575752432895278
TEST_02528,2.022877128484266,0.9847047524347036,0.4115066702084628
TEST_02529,2.13012593117971,0.05932666229457641,0.3253942285395251
TEST_02530,3.1644519738185606,-0.5129942681992119,-0.6428676201154306
TEST_02531,3.1676329731560773,-0.06015591307509441,0.019628783106376262
TEST_02532,1.7596069341992628,0.364221520133082,0.10486458104296187
TEST_02533,2.1062306642307025,0.22396921042102363,0.37446795621697265
TEST_02534,1.9121752499065388,1.349943835976148,-0.16508710924687905
TEST_02535,2.3146192486391546,-1.0775852643595918,0.2772758023660208
TEST_02536,2.390125965304329,0.7386274092421884,0.6196496221098876
TEST_02537,3.332063724851319,1.6879833102489727,1.40132484667065
TEST_02538,4.322951696162223,0.4373662798875062,1.3901993567962645
TEST_02539,0.9131348239631552,0.34433199053979974,-0.09041456782745821
TEST_02540,3.4054721310677256,0.03400827660548083,0.9213563280010169
TEST_02541,2.830986950112102,0.20818462259581816,0.266360353443036
TEST_02542,1.426463416721937,0.0812957884127567,0.11846092500053243
TEST_02543,3.717300860285914,0.24679677194941013,-0.26832518200223543
TEST_02544,2.73619193093509,-0.2867199016190007,1.1366598223250621
TEST_02545,4.547315108116978,0.9535080124713662,1.0331950225171564
TEST_02546,1.6676182042178753,-0.2016838831557933,0.3676730890201961
TEST_02547,2.933261661124586,-0.03313191110619438,0.6201955597595309
TEST_02548,3.101596097283844,-0.06567956880484249,0.5908513759348333
TEST_02549,4.45242165240557,-0.0034512491002398633,-0.8233995952431264
TEST_02550,1.7127406779391896,-0.9445172983535669,-0.6950153097649205
TEST_02551,2.9463634957518545,0.027699778914318685,-0.11487449668533926
TEST_02552,2.3914559878006365,-0.8061411938665957,0.3800909302879395
TEST_02553,3.0434107311450593,-0.08730931673770718,0.4030915870508042
TEST_02554,2.1865088705506133,0.12915046088688395,0.27788759824212894
TEST_02555,2.3757244056022695,0.39483071297788314,-0.057855545057778276
TEST_02556,1.8332944574200598,0.7797573112530981,-0.2971388506720576
TEST_02557,1.8714353490008022,0.09806314492563291,0.4965399484929162
TEST_02558,2.2529287324689578,-0.515355773486991,-0.8445031726084684
TEST_02559,4.966600127967718,-0.3900881544071505,0.7725970203231338
TEST_02560,4.102701643486281,1.0758885372807814,0.15690504662248686
TEST_02561,4.369224234488051,0.863498059250092,-0.7289022202729599
TEST_02562,3.412484012204941,0.3235501494163157,0.11899518520874203
TEST_02563,3.759057284648935,-0.35555648180457433,0.6289236601670668
TEST_02564,2.8008176253247545,0.5654655992903062,0.15751102689411808
TEST_02565,2.3426061991023577,0.2332931609831943,-0.946797188735742
TEST_02566,1.0930375914014359,-0.6868536209202482,-0.38636334106404524
TEST_02567,4.7851290272521,0.11962786181358852,0.5730484204858421
TEST_02568,4.396118108271497,1.0386161414509443,-0.7106023564628265
TEST_02569,3.4503556873631935,-0.41233628106519715,-0.5954168251272942
TEST_02570,2.441144280252242,-0.034609380014635656,0.12794576363187232
TEST_02571,1.384064686878998,-0.1570351281034248,0.054339698039119845
TEST_02572,2.6678978768687123,0.746457081767163,-0.9282411717456117
TEST_02573,3.003054737040439,-0.37688406819053133,0.5516818470298469
TEST_02574,2.5749907432477896,-0.7142871130209661,1.0870266755645641
TEST_02575,0.9976380924770605,0.15735907675439598,-0.07184437803333904
TEST_02576,2.4437243729900775,-0.33236203799559766,0.614941515134
TEST_02577,3.6032244729609118,2.115947245520763,0.06633009823838253
TEST_02578,5.621195400408085,0.11936855355327007,1.1570917013737745
TEST_02579,2.7412383028453204,0.7341588854009753,-0.2244586955466902
TEST_02580,2.607492538836348,-0.5763886787819394,-0.22765969074732723
TEST_02581,1.0487908618563846,-0.34563467156812977,-0.2803638764268187
TEST_02582,1.5625774957756589,0.4887157637268167,0.12224768130325946
TEST_02583,4.477206830576223,-0.5155475700626778,-0.7095243754696879
TEST_02584,3.8209680530957146,0.09048819661149474,0.17397442506114738
TEST_02585,4.869169469390987,-1.7713148524011226,0.08257147782481558
TEST_02586,2.3910571233400195,-0.46464916593687894,0.3555280272325837
TEST_02587,2.840811976702231,-0.44024100267494165,0.4046066607825101
TEST_02588,2.6290979126995953,-0.22928760758243244,0.19633553534715278
TEST_02589,2.1119452757852577,-1.411239751869835,1.0605142036699593
TEST_02590,2.698278727364091,-1.3609889682073133,-0.06862236688763367
TEST_02591,2.8500990464352034,0.04190536474376965,-0.6109900290976906
TEST_02592,2.140844943893244,0.7088906693909531,0.6192140870333305
TEST_02593,1.5234524433273193,-0.447290306278498,0.5330136285588433
TEST_02594,2.083861180288018,0.3656553179350177,0.04012151526158517
TEST_02595,1.6256593021888006,-0.14200990481645637,-0.10518836420185557
TEST_02596,1.9036981842779885,-0.0001850586085175598,-0.013173680440675389
TEST_02597,1.6514724808803298,-0.0688972936299774,0.2681414616183388
TEST_02598,2.7378691705299767,-0.3234180727406367,0.22422625114106293
TEST_02599,5.926971793396381,1.374090785779046,0.8218539151913037
TEST_02600,1.9611467118185129,0.6665793474422358,0.24425902467917887
TEST_02601,4.862617033580396,1.432527484173189,0.2256441504102884
TEST_02602,2.9699361097761847,0.8196493529457559,0.48069355618217074
TEST_02603,3.11730569360036,1.2388118271807607,0.8299184846072155
TEST_02604,2.5817949027370197,-0.32603207801433837,0.10390393639006455
TEST_02605,1.0656838109572733,-0.07212840302302954,-0.25742111178147326
TEST_02606,4.649560271361595,0.19691562173806132,0.4594318244719966
TEST_02607,1.132314228422497,0.5569961025103841,-0.3608496391268766
TEST_02608,3.0599603924156904,-1.0473862387352657,0.3158605962249965
TEST_02609,4.289184068520052,-0.009846684134058141,1.01331778877964
TEST_02610,1.3423198696805132,-0.03664467597573291,-0.010114532068884123
TEST_02611,2.6154915233997658,-0.20252411466964013,-0.22215388815930312
TEST_02612,2.216064641005173,0.35553345272409387,-0.22263383616298751
TEST_02613,1.246577396190148,0.3362841401180683,0.15978620653888137
TEST_02614,2.647597891491825,0.03630397221260858,-0.5848680925842267
TEST_02615,0.96591812531343,0.45298523731631657,-0.05587104610805779
TEST_02616,2.332770979572064,-0.4004351005422792,-1.0065172671422566
TEST_02617,3.5016260461875928,-1.8788971865751338,0.9812910889942972
TEST_02618,4.240507284848684,1.20407158297868,0.9884398122983824
TEST_02619,1.5997737368771165,-0.1863217816065736,-0.5130076663291048
TEST_02620,2.0935592524146784,-0.7688150740639953,0.07799986306866558
TEST_02621,2.9022808066642334,-0.05446294191871384,-0.36524473285593145
TEST_02622,1.9220982953735117,0.7282026555705734,-0.05513696679442385
TEST_02623,3.7333555350011025,-0.33207318133117597,-0.2918189366658664
TEST_02624,4.06057896717572,0.23685831187237671,0.4075764386403476
TEST_02625,3.189145919100757,-1.1555846349627448,-0.4979287472901617
TEST_02626,0.8864314417063217,0.06600060132543792,-0.3043643204753886
TEST_02627,4.173800038144085,0.14096897966950453,0.23969772174057272
TEST_02628,1.6240977425199743,-0.7428497451206846,0.3728561699829239
TEST_02629,3.909057357219864,0.6672722296845489,-0.08769673963222102
TEST_02630,4.0584569876302865,-0.9076610384462535,-0.4046629551727342
TEST_02631,3.265241372506565,-0.4417408686373444,0.717857794926687
TEST_02632,1.5718209233090428,0.5813642736798387,0.4387022648130327
TEST_02633,2.0175803034596043,0.14615869778485815,0.5401356203066974
TEST_02634,2.73625955735561,0.14558189126289164,-0.41868580144093487
TEST_02635,1.140087386145664,0.36614611904556454,-0.06484138338659906
TEST_02636,4.621232632713017,-1.130276641205078,1.0017444394838553
TEST_02637,1.178018436028903,-0.2925102762764074,0.2812335328779867
TEST_02638,3.4168447367081423,-1.5631566394498588,-0.8359510729178685
TEST_02639,5.3023026155191895,-0.5565982658796783,0.1549996851293278
TEST_02640,2.984734179318101,0.24489265407489916,1.1070375650957418
TEST_02641,1.1217314199690664,-0.8818066243008762,0.16429299964843538
TEST_02642,2.268711494122223,-0.5704210557488801,0.2744803123748568
TEST_02643,1.3199177015987107,0.5198475623907908,0.13676039733155199
TEST_02644,3.1117392586635666,-0.8249563559614457,-0.8653580999908908
TEST_02645,2.237427266438389,-1.0782417716666397,-0.7809044397812628
TEST_02646,4.509405922312613,0.7202779197656007,0.1931303949779277
TEST_02647,1.9542850445200564,0.6541446107563368,0.8221572539405411
TEST_02648,3.8793162455696684,2.039965928861242,0.007818548704191892
TEST_02649,2.5162414786699188,0.11884139528316047,-0.04025296986697123
TEST_02650,1.9498048905683374,0.08090828259224526,0.5345766622625601
TEST_02651,2.7707230008516444,0.1039300923461311,-0.02679066322057269
TEST_02652,1.6223604651337307,-0.9313138699951801,-0.613560197703559
TEST_02653,3.1071047289392095,-0.05236636535026747,-0.41054326152247395
TEST_02654,1.1168416979953881,-0.38060889881922916,-0.2732670895731371
TEST_02655,1.3726538853325587,0.42059561666649065,0.19204467517333398
TEST_02656,2.9398160807339777,-1.0391971200438033,0.7091805007770228
TEST_02657,2.764939522575059,-0.8802348652017044,0.2807788173624151
TEST_02658,4.584670861721852,-0.13491725027881407,1.0029705642511595
TEST_02659,2.174705899235391,0.766007687269604,0.2526228633558379
TEST_02660,1.642909931019433,0.040693519971431176,-0.6167346220904357
TEST_02661,3.4696961471115517,0.12339433060303244,0.8269611725177302
TEST_02662,1.9240444545942146,0.2077510067789054,0.031200853762442034
TEST_02663,3.0968652686047404,-1.0253660330080536,1.105086804773247
TEST_02664,1.9259397127140674,-0.3645907217276875,-0.34627261661483166
TEST_02665,5.360482704525922,1.2941154916485504,0.4625996920710822
TEST_02666,2.9011735355042845,-0.28903512904960044,-0.34453206833774386
TEST_02667,3.3369904135776567,0.38898570014176326,0.19261670214634524
TEST_02668,3.3334927793333358,0.04411510165891732,-0.26888090363850675
TEST_02669,3.740614686890622,0.29056181253354046,0.5226472675062098
TEST_02670,4.294120508746412,0.7090319441659758,-0.8366293374389825
TEST_02671,2.6876061418921693,-0.10913437766534398,0.0009124023356544392
TEST_02672,2.3311079610430117,-0.13794113643301947,0.5255639744316108
TEST_02673,1.9385262228162206,-0.6904604304200361,0.05033799807287427
TEST_02674,1.7845980842995872,-0.121819866247854,0.2873956356790013
TEST_02675,2.5040576090163422,-0.5188204929586634,0.4656668382255653
TEST_02676,3.028784127927075,1.0292513038864626,0.32785014560490794
TEST_02677,2.133181026182305,-0.22961640686234516,0.324831586082388
TEST_02678,1.241557926506674,0.13837416575558842,-0.09473185230445345
TEST_02679,3.101829034936826,1.7301449879257356,0.9663711711775633
TEST_02680,2.2770032071507478,-0.9912757831505546,0.17053340845171883
TEST_02681,1.5309272867035044,-1.4565445319675476,-0.35555127448362017
TEST_02682,1.471700127331836,0.6188428111336356,-0.6652922039932909
TEST_02683,1.1704858604884218,0.06199582256514312,0.15340458072451493
TEST_02684,2.4609692505691076,1.365727729442728,-0.6020678321713168
TEST_02685,2.181018194229153,0.3474068959910835,-0.451015937998501
TEST_02686,1.966727863648583,0.766993063438381,0.3771964671620578
TEST_02687,4.21810789346214,-0.4894978318497088,0.18160444080644864
TEST_02688,4.821127812476958,-0.6284214471731563,1.1596176629979014
TEST_02689,3.7890883810808624,-0.16199661536740345,-0.6658073141796518
TEST_02690,1.4083840009234883,0.32988532705577706,-0.41622422092633105
TEST_02691,2.0275045424983187,0.3210255850425862,0.4061480172116364
TEST_02692,2.1836786698938697,-0.6830404453367788,0.7071371841934735
TEST_02693,2.4159729450327316,-0.1814692810522904,0.2881067346645309
TEST_02694,2.386815100804189,0.8576310430371397,0.7055299084435049
TEST_02695,2.95865106449463,0.004204510205577285,-0.04268953705193946
